Id,SalePrice
2735,143481.71063357542
2736,147456.3890434409
2737,121618.64513173561
2738,132983.4540809668
2739,159140.21431695062
2740,140529.64792827677
2741,146246.35034271877
2742,155857.11311434017
2743,156956.49851106445
2744,153195.72698382946
2745,136371.26520216675
2746,141969.35499384088
2747,156402.32073180805
2748,125760.2540765369
2749,133328.4097730189
2750,133605.44014949253
2751,136870.56693949
2752,207057.32712132245
2753,144383.025439216
2754,235767.1559779393
2755,132006.71665067668
2756,99549.02950378045
2757,64623.107837011354
2758,79450.3559039452
2759,166993.5099886801
2760,130494.69756185703
2761,143942.38804487183
2762,149039.96096257915
2763,166248.61098776798
2764,157632.84640429777
2765,296838.853343974
2766,138160.53818389363
2767,91075.0543103369
2768,128860.21055473511
2769,129997.11773496075
2770,133092.06460801733
2771,116543.82031968821
2772,113358.38863272798
2773,180730.3875273519
2774,140263.63366063483
2775,108045.65082579655
2776,130358.45629621811
2777,139736.71299877422
2778,103296.95511785419
2779,127192.32578334265
2780,90628.47327720496
2781,88418.9335289266
2782,93713.2976215248
2783,90009.20442561059
2784,127161.96300591946
2785,136652.51201481902
2786,67073.06250644203
2787,121091.51273387503
2788,71717.50849889798
2789,190264.19257042534
2790,95429.50738437695
2791,116118.46437706714
2792,70582.56310685538
2793,185182.30424996922
2794,103171.97625237225
2795,119140.74820142261
2796,98963.19604033181
2797,191872.70339936521
2798,107036.59748900727
2799,118396.53363255248
2800,64578.958110563755
2801,105198.4295695824
2802,139151.13691001
2803,152447.0575290354
2804,138073.46577838965
2805,91155.0935080649
2806,68203.97723849735
2807,155401.5020519348
2808,152847.14196035964
2809,139416.12006974465
2810,132195.06574433783
2811,152616.3445673155
2812,153381.92727486815
2813,148993.1845609083
2814,145606.58549457902
2815,100276.44617791114
2816,249160.20794819982
2817,155609.16906308848
2818,131868.44609094443
2819,160510.20822715096
2820,139357.5118405766
2821,100345.51101328449
2822,214625.62206198418
2823,319256.50557935884
2824,175343.95446709517
2825,151498.13271247305
2826,129131.7616867413
2827,139841.09990003164
2828,219143.96588583963
2829,214118.22127576437
2830,225490.8300810376
2831,175670.66411875878
2832,260647.13447330517
2833,289877.22279266437
2834,209287.7723658151
2835,212781.60613055897
2836,191364.70583194616
2837,154317.38484518044
2838,149466.5472461748
2839,175531.46283718906
2840,200131.71526522344
2841,203750.18379049932
2842,223472.42479631293
2843,154848.94214645214
2844,166321.41601039912
2845,119036.81534725608
2846,216640.1817114334
2847,213466.75036845557
2848,214780.97343587392
2849,194398.78520963105
2850,276729.25190804916
2851,224165.74671498485
2852,221044.88616726105
2853,239833.6499562673
2854,139960.15331266462
2855,200297.81751112736
2856,196051.82900439732
2857,180948.58074062975
2858,191359.44491176697
2859,124262.09472772002
2860,128024.86848309811
2861,120843.53866565641
2862,187454.51642616958
2863,129135.90550270898
2864,236170.65356209906
2865,136568.05891117448
2866,132567.28957098495
2867,98715.95302495678
2868,91326.6831970916
2869,117533.6474696249
2870,125603.33218608034
2871,84445.77965012452
2872,54971.265731732405
2873,91436.01250696422
2874,147516.39428185014
2875,116798.46281373235
2876,157901.94534404523
2877,146510.17410540412
2878,166239.92974169162
2879,131353.06858506048
2880,94327.54361297748
2881,147211.93277801806
2882,163197.14365270533
2883,210627.21116801226
2884,183570.25052805315
2885,189380.06361803217
2886,208323.25092244922
2887,92298.17169057985
2888,134341.2340134585
2889,55699.30776149449
2890,81769.25024635292
2891,138776.74108130872
2892,55204.51797087669
2893,111484.90959933744
2894,64416.49656951564
2895,323177.1177906002
2896,283331.84914164414
2897,200501.6109664973
2898,149312.71331623095
2899,214503.40906234042
2900,157468.56020887755
2901,204949.43767280286
2902,188441.78927685143
2903,339481.1733267836
2904,340784.01967323315
2905,109361.32061715575
2906,211899.10227830638
2907,111847.74116652142
2908,137018.65180212076
2909,137023.3064996021
2910,79440.91433936435
2911,84285.771098727
2912,145306.3752601043
2913,85087.34677821235
2914,77777.32192913852
2915,86019.61699017501
2916,82802.59599469596
2917,164836.97402250758
2918,111274.90771256405
2919,198963.70134198174
